49824;Sliding Two Fingers Left
132754;Thumb Up
124560;Zooming Out With Two Fingers
3567;Doing other things
129145;No gesture
114622;No gesture
88590;Zooming Out With Two Fingers
109377;Doing other things
114845;Thumb Up
103633;No gesture
76208;Doing other things
49827;Zooming In With Two Fingers
74687;Doing other things
26374;Zooming In With Two Fingers
129113;Doing other things
58450;Doing other things
49882;Zooming Out With Two Fingers
67048;Thumb Up
110888;Doing other things
14106;Doing other things
117978;Thumb Up
130538;No gesture
25172;Sliding Two Fingers Left
80621;Thumb Up
137985;Doing other things
114886;Doing other things
95044;Doing other things
45417;Zooming In With Two Fingers
31313;Doing other things
65873;Sliding Two Fingers Left
80582;Doing other things
6136;Zooming Out With Two Fingers
93551;Sliding Two Fingers Left
116550;Doing other things
34915;No gesture
39286;Sliding Two Fingers Right
127895;Sliding Two Fingers Right
135997;Thumb Up
85523;Zooming In With Two Fingers
52967;No gesture
113546;Zooming In With Two Fingers
60154;Zooming In With Two Fingers
39125;Sliding Two Fingers Left
57805;Doing other things
88856;Sliding Two Fingers Right
110356;Doing other things
11094;Doing other things
44607;Sliding Two Fingers Left
126889;Doing other things
142581;Zooming Out With Two Fingers
114513;Thumb Up
131882;Zooming In With Two Fingers
30628;Thumb Up
128876;Sliding Two Fingers Right
82086;Doing other things
119502;No gesture
27865;Sliding Two Fingers Left
24831;Thumb Up
36156;Zooming In With Two Fingers
31051;Doing other things
90661;Zooming In With Two Fingers
111382;Zooming Out With Two Fingers
38641;Doing other things
140487;Zooming Out With Two Fingers
14054;Doing other things
78991;No gesture
116489;Doing other things
22480;Doing other things
130761;Doing other things
9539;No gesture
93134;Sliding Two Fingers Right
48597;Thumb Up
63829;Sliding Two Fingers Right
50883;Doing other things
120963;Sliding Two Fingers Left
94106;Doing other things
66442;Zooming In With Two Fingers
29779;Sliding Two Fingers Right
106908;Doing other things
132686;Sliding Two Fingers Right
76015;Doing other things
82606;Sliding Two Fingers Right
137787;No gesture
143188;Thumb Up
58129;Sliding Two Fingers Left
140833;Doing other things
23725;Sliding Two Fingers Left
108644;Sliding Two Fingers Right
83506;Zooming In With Two Fingers
128022;Doing other things
17192;Doing other things
42761;No gesture
144351;Zooming In With Two Fingers
56456;Sliding Two Fingers Left
44697;Sliding Two Fingers Left
78116;Doing other things
24783;Zooming In With Two Fingers
42114;Sliding Two Fingers Right
58951;Sliding Two Fingers Left
46428;Doing other things
23662;Thumb Up
56599;Zooming Out With Two Fingers
42789;Doing other things
105009;Sliding Two Fingers Right
113494;Zooming Out With Two Fingers
98043;Doing other things
18037;Doing other things
138963;Zooming Out With Two Fingers
1381;Doing other things
67655;Doing other things
116035;Doing other things
99994;Doing other things
144923;Thumb Up
101527;Zooming Out With Two Fingers
132231;Doing other things
58693;Sliding Two Fingers Right
40985;Zooming Out With Two Fingers
45326;No gesture
105657;Zooming Out With Two Fingers
35514;Zooming In With Two Fingers
133612;Zooming Out With Two Fingers
90094;Zooming Out With Two Fingers
69421;Doing other things
102986;Doing other things
78538;Doing other things
82268;Zooming In With Two Fingers
11288;Zooming In With Two Fingers
137774;Doing other things
105977;Sliding Two Fingers Left
61352;Doing other things
82281;Sliding Two Fingers Right
144403;Zooming Out With Two Fingers
114173;Zooming Out With Two Fingers
35294;No gesture
80600;Sliding Two Fingers Left
38557;Zooming In With Two Fingers
65568;Doing other things
75984;Zooming Out With Two Fingers
55393;Thumb Up
98567;Zooming In With Two Fingers
129211;No gesture
24932;Zooming In With Two Fingers
8881;Doing other things
136673;Doing other things
72998;No gesture
72480;Zooming In With Two Fingers
36162;Doing other things
88982;Zooming In With Two Fingers
42956;Zooming Out With Two Fingers
135529;Zooming In With Two Fingers
3263;Zooming In With Two Fingers
77430;Zooming Out With Two Fingers
103741;Doing other things
116016;Zooming In With Two Fingers
138451;Thumb Up
33591;Zooming In With Two Fingers
19302;Sliding Two Fingers Left
125026;No gesture
5000;Thumb Up
139414;No gesture
21482;Doing other things
53445;Zooming Out With Two Fingers
115322;Zooming In With Two Fingers
119325;Zooming Out With Two Fingers
54602;Zooming Out With Two Fingers
114238;Sliding Two Fingers Left
18215;No gesture
9640;No gesture
44350;Zooming In With Two Fingers
138418;No gesture
7035;Thumb Up
68998;Doing other things
66611;Sliding Two Fingers Left
121436;Zooming Out With Two Fingers
9865;Sliding Two Fingers Right
61759;Thumb Up
146999;No gesture
72428;Thumb Up
98716;Zooming Out With Two Fingers
114078;Sliding Two Fingers Right
115277;Zooming Out With Two Fingers
136525;Sliding Two Fingers Right
21338;Sliding Two Fingers Right
135350;Thumb Up
132248;Zooming Out With Two Fingers
131260;Doing other things
1721;Sliding Two Fingers Right
92248;Sliding Two Fingers Right
95538;Doing other things
132871;Zooming In With Two Fingers
59633;Thumb Up
37801;Sliding Two Fingers Right
101425;No gesture
51137;Doing other things
82458;Zooming In With Two Fingers
87429;Doing other things
138081;No gesture
106526;Doing other things
45953;Doing other things
38702;Doing other things
98346;Doing other things
33108;Doing other things
137572;Zooming Out With Two Fingers
83052;Doing other things
102088;Sliding Two Fingers Left
130215;Sliding Two Fingers Right
77824;Doing other things
147042;Sliding Two Fingers Left
57390;No gesture
64068;Doing other things
126802;Zooming In With Two Fingers
17481;Zooming In With Two Fingers
58101;Sliding Two Fingers Right
51276;Zooming In With Two Fingers
50485;Doing other things
3037;Sliding Two Fingers Right
73132;No gesture
104048;Doing other things
43317;Doing other things
112206;Sliding Two Fingers Right
127997;Doing other things
107707;Sliding Two Fingers Right
53717;Zooming Out With Two Fingers
102434;Doing other things
117432;Zooming Out With Two Fingers
107374;Sliding Two Fingers Right
79916;Zooming In With Two Fingers
70259;Thumb Up
18310;Doing other things
72170;No gesture
21638;Thumb Up
133259;Sliding Two Fingers Left
48351;No gesture
29596;Sliding Two Fingers Right
40804;Zooming In With Two Fingers
125599;Doing other things
39054;Doing other things
40867;Sliding Two Fingers Right
100353;Zooming Out With Two Fingers
34036;Doing other things
30018;No gesture
102769;Doing other things
71339;Doing other things
15250;Thumb Up
49617;Zooming Out With Two Fingers
85948;No gesture
11327;Sliding Two Fingers Right
50647;Sliding Two Fingers Left
78261;Zooming In With Two Fingers
28885;Sliding Two Fingers Left
46184;Sliding Two Fingers Left
135054;Thumb Up
114667;Zooming In With Two Fingers
55962;Sliding Two Fingers Left
140978;No gesture
130927;No gesture
17505;Thumb Up
17536;Doing other things
108639;Doing other things
124553;Doing other things
60546;Zooming Out With Two Fingers
72395;Thumb Up
128087;Zooming In With Two Fingers
84575;Thumb Up
77810;Zooming In With Two Fingers
110361;Thumb Up
1516;Zooming In With Two Fingers
25445;No gesture
30131;Thumb Up
30532;Doing other things
140305;Doing other things
116623;Doing other things
121433;Zooming In With Two Fingers
116783;Doing other things
97055;Doing other things
126608;Sliding Two Fingers Right
129820;Zooming Out With Two Fingers
108977;Doing other things
122722;No gesture
87579;Doing other things
39367;No gesture
52828;Thumb Up
115533;Sliding Two Fingers Right
32821;Sliding Two Fingers Left
58223;Doing other things
139450;Thumb Up
38534;Doing other things
114568;Doing other things
39622;Thumb Up
21193;Doing other things
127639;Zooming Out With Two Fingers
86261;Zooming Out With Two Fingers
58229;Sliding Two Fingers Right
90116;Thumb Up
146439;Zooming Out With Two Fingers
87087;Doing other things
25301;Zooming Out With Two Fingers
9880;Doing other things
40554;Zooming Out With Two Fingers
90725;Zooming In With Two Fingers
124279;No gesture
97406;Doing other things
4337;No gesture
136911;No gesture
109249;No gesture
34703;Doing other things
103317;Sliding Two Fingers Left
116155;Sliding Two Fingers Right
93145;Sliding Two Fingers Left
94103;No gesture
75478;Doing other things
6171;Doing other things
54438;Thumb Up
109748;Doing other things
134387;Zooming Out With Two Fingers
125043;Sliding Two Fingers Right
50512;No gesture
52298;Zooming In With Two Fingers
52976;Doing other things
51298;Doing other things
85390;Zooming Out With Two Fingers
94519;Zooming Out With Two Fingers
9893;Zooming Out With Two Fingers
53957;Sliding Two Fingers Right
112133;Sliding Two Fingers Left
11490;Zooming Out With Two Fingers
144377;Thumb Up
101584;Sliding Two Fingers Left
93840;No gesture
72537;Doing other things
106274;Zooming In With Two Fingers
73315;Zooming Out With Two Fingers
131800;Thumb Up
40575;Thumb Up
60111;Doing other things
118970;Doing other things
125269;Sliding Two Fingers Left
67061;Sliding Two Fingers Left
92514;Zooming Out With Two Fingers
15627;Doing other things
84755;Zooming Out With Two Fingers
97323;Thumb Up
77276;Zooming In With Two Fingers
17924;No gesture
87963;Doing other things
81931;No gesture
77486;Doing other things
101704;Doing other things
147103;No gesture
26490;Zooming Out With Two Fingers
14092;No gesture
117613;Zooming Out With Two Fingers
116374;Zooming In With Two Fingers
108618;Doing other things
79619;Thumb Up
10767;Doing other things
116920;No gesture
56643;Sliding Two Fingers Right
141361;Sliding Two Fingers Left
117181;Zooming In With Two Fingers
35559;No gesture
64139;Sliding Two Fingers Right
6217;Thumb Up
92388;No gesture
133564;Thumb Up
109559;Sliding Two Fingers Right
32317;Zooming Out With Two Fingers
139177;Sliding Two Fingers Left
122008;Zooming Out With Two Fingers
137059;No gesture
138257;Zooming Out With Two Fingers
60476;Doing other things
82218;Doing other things
48998;Zooming In With Two Fingers
138003;Doing other things
98320;Thumb Up
70591;Doing other things
69977;Doing other things
328;Zooming Out With Two Fingers
26637;Sliding Two Fingers Left
138289;Sliding Two Fingers Right
89919;Thumb Up
108653;Thumb Up
95529;Zooming Out With Two Fingers
105459;Doing other things
80758;Doing other things
112931;Sliding Two Fingers Right
139415;Thumb Up
140993;Zooming Out With Two Fingers
104884;Zooming In With Two Fingers
24533;Thumb Up
36832;Thumb Up
117305;Zooming In With Two Fingers
120823;Doing other things
37997;Doing other things
1203;No gesture
58576;Thumb Up
109757;No gesture
93400;Doing other things
76074;Zooming Out With Two Fingers
74455;Sliding Two Fingers Left
32102;Zooming In With Two Fingers
70040;Zooming Out With Two Fingers
88190;Doing other things
97662;Thumb Up
77567;Doing other things
59784;Doing other things
20955;Zooming Out With Two Fingers
98722;Doing other things
87009;Doing other things
93154;Doing other things
104443;Zooming In With Two Fingers
70195;Thumb Up
5295;Zooming Out With Two Fingers
50011;Doing other things
137493;Thumb Up
99432;Doing other things
108736;Zooming Out With Two Fingers
42194;Doing other things
133677;Doing other things
54209;Doing other things
111142;Sliding Two Fingers Right
38572;Zooming In With Two Fingers
33346;No gesture
139821;Sliding Two Fingers Left
81877;Doing other things
27671;Doing other things
107905;Thumb Up
67243;Doing other things
62349;Sliding Two Fingers Right
19050;Zooming In With Two Fingers
54302;Doing other things
47298;Zooming In With Two Fingers
86740;No gesture
56264;Doing other things
141290;Sliding Two Fingers Left
70775;Doing other things
18405;Zooming Out With Two Fingers
148080;Doing other things
85080;Sliding Two Fingers Left
29356;Thumb Up
99035;No gesture
93747;Zooming Out With Two Fingers
72100;Sliding Two Fingers Left
9035;Thumb Up
24772;No gesture
137531;No gesture
36239;Thumb Up
8723;Doing other things
140443;Zooming In With Two Fingers
75816;Thumb Up
27987;Doing other things
74978;Sliding Two Fingers Left
58300;Sliding Two Fingers Left
58575;Zooming Out With Two Fingers
64749;Sliding Two Fingers Right
23483;Thumb Up
104634;Sliding Two Fingers Right
119181;Thumb Up
68238;Thumb Up
121938;No gesture
59634;Thumb Up
96379;Sliding Two Fingers Right
45320;Sliding Two Fingers Left
111956;Sliding Two Fingers Right
85146;No gesture
73765;Doing other things
82871;Sliding Two Fingers Left
118310;Sliding Two Fingers Right
85362;Doing other things
14603;Doing other things
88286;Doing other things
31717;Sliding Two Fingers Left
11028;Sliding Two Fingers Left
52563;Thumb Up
79777;Doing other things
88388;Sliding Two Fingers Left
54162;Thumb Up
120668;Doing other things
27816;Sliding Two Fingers Left
102327;Zooming Out With Two Fingers
113477;Doing other things
80909;Thumb Up
92501;Zooming In With Two Fingers
14534;Doing other things
23085;Zooming In With Two Fingers
52622;Doing other things
57189;Doing other things
115885;Doing other things
105354;Sliding Two Fingers Right
136265;Doing other things
133747;Zooming In With Two Fingers
8506;Sliding Two Fingers Left
13360;Thumb Up
67020;Sliding Two Fingers Left
37911;Doing other things
101964;Zooming In With Two Fingers
93655;Doing other things
71813;Doing other things
68816;Sliding Two Fingers Right
134456;Doing other things
57416;Thumb Up
123681;Zooming Out With Two Fingers
78861;Sliding Two Fingers Left
10651;Doing other things
50563;Zooming Out With Two Fingers
57354;Zooming In With Two Fingers
101346;Sliding Two Fingers Left
18105;Doing other things
38138;Doing other things
30870;Doing other things
132339;Sliding Two Fingers Left
137437;Sliding Two Fingers Right
120674;Zooming In With Two Fingers
62526;No gesture
90392;Thumb Up
46911;Doing other things
12944;Zooming In With Two Fingers
122623;Doing other things
25430;Thumb Up
61854;Doing other things
134993;Doing other things
33708;Thumb Up
101142;Sliding Two Fingers Right
56684;Doing other things
124345;Thumb Up
60179;Sliding Two Fingers Left
124755;Thumb Up
146207;Doing other things
118233;No gesture
47020;No gesture
87795;Zooming In With Two Fingers
15276;Sliding Two Fingers Right
4713;Doing other things
113737;Sliding Two Fingers Left
52385;Sliding Two Fingers Left
41121;Zooming Out With Two Fingers
18092;Doing other things
49043;Thumb Up
126265;Sliding Two Fingers Left
37486;No gesture
61010;Sliding Two Fingers Left
147073;Sliding Two Fingers Left
23916;Doing other things
103745;Zooming Out With Two Fingers
3402;Sliding Two Fingers Right
26924;Sliding Two Fingers Right
44865;Sliding Two Fingers Right
78639;Thumb Up
73377;Sliding Two Fingers Left
31494;Doing other things
95058;Thumb Up
64064;Doing other things
3379;Sliding Two Fingers Right
59662;Sliding Two Fingers Right
27320;Doing other things
51006;Sliding Two Fingers Left
46079;Sliding Two Fingers Left
32700;Zooming In With Two Fingers
132246;Doing other things
99907;Sliding Two Fingers Right
15618;Sliding Two Fingers Right
72503;Doing other things
89726;No gesture
76289;Doing other things
20766;Zooming Out With Two Fingers
43498;No gesture
19878;Sliding Two Fingers Left
112370;No gesture
53540;Doing other things
17641;Doing other things
129019;Sliding Two Fingers Left
102973;Sliding Two Fingers Left
97651;No gesture
90978;Zooming Out With Two Fingers
121037;Zooming In With Two Fingers
141422;Zooming Out With Two Fingers
16616;Sliding Two Fingers Left
40538;Sliding Two Fingers Right
18559;Zooming Out With Two Fingers
55281;No gesture
69881;Sliding Two Fingers Right
76609;Thumb Up
17614;Sliding Two Fingers Right
12956;Zooming Out With Two Fingers
11037;Zooming Out With Two Fingers
24104;Thumb Up
5244;Thumb Up
93836;Thumb Up
48984;Doing other things
86959;No gesture
95930;Doing other things
123429;Doing other things
8704;Sliding Two Fingers Right
728;Zooming In With Two Fingers
96476;Doing other things
58336;Doing other things
112677;Zooming In With Two Fingers
43494;Doing other things
50387;Zooming In With Two Fingers
79010;Sliding Two Fingers Left
113634;Sliding Two Fingers Left
113872;Doing other things
55616;Doing other things
29922;Sliding Two Fingers Right
9156;Doing other things
2846;Sliding Two Fingers Right
90342;Zooming Out With Two Fingers
39263;Doing other things
134765;Zooming In With Two Fingers
148032;Doing other things
81407;Zooming Out With Two Fingers
103136;Zooming Out With Two Fingers
52882;Thumb Up
134719;No gesture
43233;Doing other things
23286;No gesture
111352;Doing other things
64538;Doing other things
34413;Thumb Up
71594;Doing other things
138037;Thumb Up
51721;Doing other things
117939;Sliding Two Fingers Right
48946;Thumb Up
68207;Thumb Up
80751;No gesture
92947;Sliding Two Fingers Right
123929;Sliding Two Fingers Left
122474;Zooming In With Two Fingers
39399;No gesture
146668;Zooming In With Two Fingers
49293;Thumb Up
113248;Doing other things
139425;No gesture
147241;Zooming In With Two Fingers
7031;Thumb Up
30763;Doing other things
47878;Doing other things
127730;Doing other things
38201;Zooming In With Two Fingers
23191;Zooming Out With Two Fingers
75605;Doing other things
19576;Thumb Up
109378;Doing other things
125279;Doing other things
117555;Sliding Two Fingers Right
144994;Sliding Two Fingers Right
83344;Zooming In With Two Fingers
1778;Zooming In With Two Fingers
77712;Sliding Two Fingers Right
21515;Thumb Up
51207;Doing other things
53637;Zooming In With Two Fingers
36183;Sliding Two Fingers Right
91172;Sliding Two Fingers Left
93364;Thumb Up
121931;Doing other things
105845;No gesture
23651;Zooming In With Two Fingers
43175;Doing other things
21600;Sliding Two Fingers Right
124698;Thumb Up
69855;Thumb Up
36775;Sliding Two Fingers Left
82970;Doing other things
94074;No gesture
13942;Zooming Out With Two Fingers
13481;Thumb Up
144686;Doing other things
26191;Sliding Two Fingers Right
85505;Zooming Out With Two Fingers
39805;Thumb Up
95465;Doing other things
56646;Thumb Up
96614;Zooming Out With Two Fingers
105559;No gesture
82252;Zooming In With Two Fingers
1728;Doing other things
28074;No gesture
92494;Sliding Two Fingers Left
31911;Doing other things
111025;Thumb Up
41950;Doing other things
33410;Thumb Up
79629;Thumb Up
131907;No gesture
260;Sliding Two Fingers Right
2110;Zooming In With Two Fingers
108121;Doing other things
61116;Thumb Up
5132;Doing other things
143946;Zooming In With Two Fingers
71977;Zooming Out With Two Fingers
32306;Doing other things
76081;Sliding Two Fingers Right
132852;Thumb Up
82143;No gesture
83250;Doing other things
95600;Sliding Two Fingers Right
140199;Doing other things
86442;Zooming Out With Two Fingers
76633;Sliding Two Fingers Left
145730;Zooming Out With Two Fingers
91583;No gesture
96203;Doing other things
113939;Doing other things
17998;Zooming In With Two Fingers
7903;Zooming Out With Two Fingers
59362;Doing other things
118399;Sliding Two Fingers Right
29648;Thumb Up
118614;Zooming In With Two Fingers
23828;Zooming In With Two Fingers
40560;Zooming In With Two Fingers
48081;Doing other things
46946;Zooming Out With Two Fingers
120187;Sliding Two Fingers Right
59617;Doing other things
80053;No gesture
101532;Zooming Out With Two Fingers
3000;Sliding Two Fingers Left
44520;Doing other things
30257;Doing other things
78675;Zooming In With Two Fingers
35626;Doing other things
3883;Zooming Out With Two Fingers
136326;Sliding Two Fingers Right
126679;No gesture
114788;Sliding Two Fingers Left
126490;Doing other things
39644;No gesture
34282;Sliding Two Fingers Right
66386;Sliding Two Fingers Left
43142;Doing other things
102966;Sliding Two Fingers Right
48080;Zooming In With Two Fingers
90183;Zooming In With Two Fingers
37858;Doing other things
31755;Doing other things
107945;Zooming In With Two Fingers
138134;Doing other things
48980;Zooming In With Two Fingers
3616;Doing other things
40429;Doing other things
59478;Doing other things
109307;No gesture
134149;Sliding Two Fingers Right
19741;Thumb Up
51771;Zooming In With Two Fingers
123440;Sliding Two Fingers Right
91574;Sliding Two Fingers Right
111583;Doing other things
76445;Thumb Up
26635;Doing other things
67994;Doing other things
144526;Sliding Two Fingers Right
84470;Sliding Two Fingers Left
23419;Zooming In With Two Fingers
82741;Doing other things
128752;Zooming In With Two Fingers
50164;Doing other things
131960;Zooming In With Two Fingers
45576;Doing other things
120710;No gesture
38005;Doing other things
119640;Doing other things
108429;Sliding Two Fingers Left
5521;Doing other things
116007;Doing other things
135228;Sliding Two Fingers Left
68097;Doing other things
106199;Doing other things
127494;Doing other things
92982;No gesture
51424;Sliding Two Fingers Left
44574;No gesture
96165;Zooming Out With Two Fingers
54258;Zooming Out With Two Fingers
10528;Thumb Up
45823;Sliding Two Fingers Left
100930;Sliding Two Fingers Left
122529;Doing other things
8383;Doing other things
48807;Sliding Two Fingers Left
125449;Thumb Up
129438;No gesture
13536;Zooming In With Two Fingers
143290;Zooming Out With Two Fingers
59420;Sliding Two Fingers Right
68056;Zooming Out With Two Fingers
73029;Sliding Two Fingers Right
20036;No gesture
12621;Doing other things
48069;Doing other things
37880;Sliding Two Fingers Left
112141;Thumb Up
76374;Zooming In With Two Fingers
70078;Thumb Up
59424;No gesture
119414;Doing other things
132836;Zooming Out With Two Fingers
33545;Sliding Two Fingers Right
34240;No gesture
77154;Doing other things
59218;Doing other things
78511;Doing other things
114465;Sliding Two Fingers Left
134592;Doing other things
30143;Doing other things
10524;Thumb Up
34460;No gesture
52988;Zooming In With Two Fingers
20086;No gesture
36134;No gesture
145636;Doing other things
146278;Zooming Out With Two Fingers
37725;Zooming In With Two Fingers
64955;Zooming Out With Two Fingers
79012;Thumb Up
100220;Thumb Up
82092;Zooming In With Two Fingers
34582;Zooming Out With Two Fingers
61486;Doing other things
29247;Thumb Up
29588;Doing other things
29476;Sliding Two Fingers Right
32117;Zooming In With Two Fingers
92221;Thumb Up
139743;No gesture
81233;Doing other things
126008;Zooming Out With Two Fingers
115730;Sliding Two Fingers Right
94662;Doing other things
131745;No gesture
132030;Sliding Two Fingers Left
49076;Zooming In With Two Fingers
54748;Sliding Two Fingers Right
22605;Thumb Up
47179;Sliding Two Fingers Left
40723;Zooming Out With Two Fingers
103180;Doing other things
128120;Zooming In With Two Fingers
45189;Zooming In With Two Fingers
88971;Doing other things
15819;Doing other things
17991;Doing other things
135316;No gesture
90321;Zooming In With Two Fingers
28581;Thumb Up
92520;Zooming Out With Two Fingers
82916;Zooming Out With Two Fingers
4058;Doing other things
84738;Sliding Two Fingers Left
107837;Doing other things
66777;Doing other things
93874;Sliding Two Fingers Right
11216;Zooming Out With Two Fingers
4048;Doing other things
60502;Doing other things
32431;Doing other things
58978;Doing other things
98735;Doing other things
137578;Sliding Two Fingers Right
71740;No gesture
28444;Doing other things
63414;Thumb Up
130902;Doing other things
53633;Sliding Two Fingers Right
61284;No gesture
1879;Sliding Two Fingers Left
52549;No gesture
119877;Doing other things
37172;Zooming Out With Two Fingers
137503;Doing other things
36616;Doing other things
28593;No gesture
139430;Thumb Up
85678;Zooming Out With Two Fingers
27473;Sliding Two Fingers Left
34306;Zooming Out With Two Fingers
26566;No gesture
100890;Doing other things
100214;Doing other things
40540;Sliding Two Fingers Right
11636;Zooming In With Two Fingers
41710;Zooming In With Two Fingers
80851;Sliding Two Fingers Right
81059;Zooming Out With Two Fingers
195;Zooming Out With Two Fingers
21925;Doing other things
59985;Sliding Two Fingers Left
39904;Doing other things
140609;Doing other things
146554;Doing other things
85794;Zooming In With Two Fingers
13331;Zooming In With Two Fingers
9377;Doing other things
61482;Zooming Out With Two Fingers
11797;Doing other things
38097;Sliding Two Fingers Left
69853;Thumb Up
7247;Doing other things
135240;Sliding Two Fingers Right
91062;No gesture
31191;Doing other things
130437;Doing other things
66423;Zooming Out With Two Fingers
14170;Zooming In With Two Fingers
23406;Zooming Out With Two Fingers
1638;Doing other things
107771;Doing other things
13968;No gesture
113463;Doing other things
14764;Thumb Up
111398;Thumb Up
107886;Sliding Two Fingers Right
97344;No gesture
42706;Zooming In With Two Fingers
468;Zooming Out With Two Fingers
127418;Doing other things
124955;Zooming Out With Two Fingers
115427;No gesture
138386;Doing other things
83793;Thumb Up
77531;Zooming Out With Two Fingers
52279;Doing other things
106531;Doing other things
64509;No gesture
43017;Thumb Up
48755;Sliding Two Fingers Left
50083;No gesture
48572;Doing other things
144213;Zooming In With Two Fingers
133433;Doing other things
137789;No gesture
3538;Doing other things
84239;Sliding Two Fingers Right
38817;Sliding Two Fingers Left
69357;Zooming In With Two Fingers
4700;Doing other things
121651;Zooming In With Two Fingers
65725;Doing other things
68246;Doing other things
119029;No gesture
24096;Thumb Up
31976;Thumb Up
76928;Thumb Up
49757;Thumb Up
125888;Zooming In With Two Fingers
128511;Sliding Two Fingers Right
108774;Zooming In With Two Fingers
133818;Sliding Two Fingers Right
56363;Thumb Up
23864;Doing other things
